id,is_laugh
ypukya8zu,0.6382691781481461
vqlglzd0a,0.4882605582907897
lavaknyzi,0.35089196071905354
yosbvectt,0.48543964604475476
ft2hunlfv,0.8127078994282172
8ndzuhy5m,0.5789669520647152
mnmcg0imq,0.5002250600567341
c8egvvqbo,0.6922414585012846
kajeixis1,0.29424414330457954
y45bfuok2,0.38608713734142225
0hkkdauac,0.49311934494966514
qsudn67m2,0.5440470639192763
idp87z5u4,0.5614834568156936
qysevywxx,0.531719175059513
pq2lyb874,0.576805373798696
nanan1q6c,0.4992473082703851
i2alozmu4,0.5303381035081591
zhauphxsc,0.6575730725257015
feu3fu6bg,0.6541852473269874
ipo4xakdw,0.7861927958961903
evxfpaqpc,0.48238566110008146
hovdexpkk,0.47951604414884597
iqjqljfgu,0.4300012911634778
3emetbnbg,0.6115984517660947
mjbd2klv0,0.4722657571987447
becmzwdbx,0.6202182780434965
fiol08u8o,0.558368032234802
fwhi0kkuf,0.5564540674697311
wxfshynyf,0.37835698164865406
gufug5fvd,0.44853522439177934
mwzdvaebe,0.3883050978803096
hhevmygay,0.4393311142337928
b05yoktvx,0.6688825811410186
f7fxlzwef,0.3616828585606047
sd2skkv0z,0.3995594383475022
yvei6q4xm,0.38354778692476577
5mibf91yc,0.48625660876226384
w2fjfecwo,0.5767425447567682
vrmueleei,0.4983540814724732
ml9mipa2t,0.2586058227375188
lusnvdzew,0.2802588229392843
i4wrwkjfd,0.6466127861994946
7vhe2z1xu,0.7200327643621107
d4thidnwt,0.6218460349269497
uew5k3c7o,0.7618468011898542
xgmadezjk,0.45389404661829064
1qt70bp7d,0.3436357532127374
mtja9d9rz,0.3576293740276167
ybkbhlgwn,0.42941938408353897
widig5pok,0.2688921255781094
miohfypyq,0.4547264535867519
qo1myylwe,0.4571084488546384
pvs7zl8xe,0.47785546196971845
npg8jblkb,0.28972997652023313
6v4eoipvz,0.40715309774198405
gqzaf69ki,0.5994314793090229
btb9zeggw,0.4324501857850713
iymfer0rz,0.7140765640244007
h8xfxvkyk,0.39665612368463493
kvm0c1ium,0.412074534166777
negja3rcb,0.38811779973345545
aon0bfkzx,0.7963060222757785
xli2w99zs,0.3927313389600363
o7ng0aiy4,0.7177624936355673
hb3ubabqt,0.5076864844971786
twz7hab2r,0.6259927961963476
d7lxctswd,0.2819385217331814
iyiggrho6,0.475860763740714
jl5dl1sj7,0.48112839644751687
cbwi290js,0.4867525877043225
9rluiibfm,0.6397153764872469
syajid8bx,0.6921297122976598
kql0gtzei,0.2801129297827033
wsx8xd1ru,0.36352487139822515
miilo84nr,0.5399878694254546
iqovjskpc,0.26454385890059945
m5gk5zgct,0.4289607231411065
o3kbcmsnx,0.3949361746362152
ekbnytnhn,0.4522018398947788
70umcbbzg,0.48558210094444765
hv0wzaukr,0.7401270511747388
8po9vna7v,0.38443117380654906
cxcgh6ook,0.24745820805089014
dv5xhrvtr,0.37328817635998657
66nkw1sai,0.33067608695512885
svk86cmic,0.6669021971588083
2uek0nxhx,0.355239370511242
i65papeoe,0.3290630697353981
wor4ekciv,0.5431963481524464
i5gzvrbl9,0.3719423520914201
m11fclvay,0.3441402521386856
uttrksb21,0.3331797737616378
9m40adq6p,0.3495651819933551
emihmyxxo,0.303485088616512
q7i2oawwp,0.4547884858264175
ycikatrau,0.5045639468623668
kyhitfb32,0.44635731761841513
es79mofed,0.4636977334610674
vgzqbws2q,0.6088709037761406
41sri1skw,0.6405534206326665
ps2ic0b2e,0.3410271441430798
xqwjzg0zz,0.43199961540783066
gbe1f6zd7,0.7517277118861875
hzn2azlxy,0.353905103188782
4ud74xh8k,0.5612772816314547
xcz6jlsiz,0.45363307533116215
hxiz0wcdq,0.4627361697039325
arw6a2jbu,0.5034890209556168
lbvwrkicn,0.37241317254392914
fmswwmaqg,0.4205216545372089
iwbhveqfn,0.5777303455484698
pesznzwrd,0.7147416677816004
5bqzqk5mg,0.35258943392421793
kyknljvek,0.378657800830775
i23bnqsrp,0.5073747961830356
82logpn2h,0.537002654198151
gqceahbpz,0.5109987122573107
uejq30msa,0.47194558456987107
lfqlz92ld,0.6065230798273343
ezb2eoizi,0.5787312842536597
vh5fhuf9u,0.4184171328280516
llgziaz63,0.5776907884038087
j49yvt4pp,0.4181137626957854
i6w3z5olw,0.4829221298711392
irkdaqdrm,0.45809225902835343
vht8x8k5j,0.3464901889688464
qd0jqjoff,0.7570988088929206
gpfkuhgqr,0.43605432160974494
tv3uruqbq,0.6506178886427573
ub9dgbgjm,0.3508398977352354
u7hkg72hh,0.6387374416278299
tslmcm7s2,0.6910051293297104
chvrter4o,0.5117657419044295
jmgbi6ex4,0.28726405367026314
3sh99yjtt,0.746718786715565
yppms5vjv,0.5804250371682408
6kbhvesd6,0.5012610862700942
juuyysdyz,0.35448792510599664
y5vn6fqiz,0.5793259410357032
aprwfsa5l,0.543834825102921
0evfqidyc,0.5328778618944884
fuomn751f,0.5376182551438832
82nbtntmh,0.5586235549778934
3ai39gxci,0.6211400380385926
1w9zdk0t8,0.5647073213900035
bekx09uze,0.7090641866133348
txowk0z1g,0.44814631395675214
idqxur75i,0.5935963532942781
i4wosl7kf,0.4065583887284287
fg6ysnfwb,0.45826392378281144
vfafy6iya,0.484127987103358
29zfy4gc5,0.4863364659340648
hw8rzfwka,0.5763500929351548
sdllgy0cr,0.5306764176463382
az3a6k8ur,0.38193948065901795
rqsbzomn4,0.5680207803517259
ij4mmradb,0.7821668369565027
aayqcyjus,0.353184337600069
irfox5pvv,0.22462360587025035
ryqedwznz,0.472252882666114
pnur7iitb,0.4204080565358336
y9iewslng,0.5091950294916772
9cbjkeppf,0.7107579070689181
d8ulw89qk,0.4668441611502101
mlpezy1ge,0.43085702017853095
efqj4qfsy,0.5447180245939702
e6585tbqs,0.5472100460893783
zd5fwjpzs,0.34543814375356763
ldffaoon7,0.7411150361863424
khdrm1tm4,0.4752447535740888
adhtdpe7k,0.5263031194734449
c8edbg0ee,0.4937412720086182
beetexcfb,0.4696582933283658
1swuua51p,0.5173170356472699
p5at8lbiz,0.39193693573076754
5rhp9jmof,0.4790811175789513
i2y5zq5sg,0.5174218778104097
kn34hfwgw,0.446379988751618
0feue9au3,0.6405165093672188
pqttyunrd,0.30716742509832407
ve0dsr9yn,0.38548798918017013
pfisulh1a,0.4491397454228779
adwxoccd7,0.5156541567599064
gnkfwwejs,0.6023702971734778
03lpv0o6j,0.7969418134724989
5beonbc5b,0.6113177864487602
i95fkypzg,0.3781001628175987
n0lfihpgo,0.446808391152602
93980zb47,0.76350341438504
gd9ewtgvp,0.35999428082847773
wqnknfrv1,0.7120142744252554
fljb9crvo,0.4544661906517105
fcrkj8t9x,0.2649162541086542
irborev0e,0.46480206939698965
zorlwrtja,0.5841710536742881
cpzlnv1lp,0.3566578424811968
85nxntdir,0.7061211792981209
7fq7d95nd,0.32308088175772043
gfxobduaq,0.38957553666574996
dvpjoxdsa,0.2788947018534952
xx4iu6t6b,0.465874735485918
ox5xyf11z,0.5146851363001862
zoctjs8st,0.5176916570275455
slbj2qbd2,0.5550031184437375
ddmobei4j,0.437541796431354
wnr7lisqh,0.6378494235759766
3p7q4cdlc,0.5121479723052412
kocwmtkih,0.4878015271226459
wefduznti,0.332209026191876
q43nvhjyz,0.4817506421458058
k6hzzlqdn,0.6099487135328834
bu1gjfxk3,0.5423630586785587
6wkgxcdir,0.43229483790653184
oatiluw6q,0.36943785314008554
4vprhfhlk,0.6329281244049496
m6fcqkz17,0.5970886865063609
gmlwmy1g1,0.5567398696630659
d0b4tz5ub,0.3482836403481295
xjsptvllu,0.27097998752977465
pvkyrfhf9,0.29959354086991274
oskiniswn,0.5723872621510485
jkrwydvet,0.41732928320894264
ph6xfehvy,0.4819751609326756
dc4eztcen,0.3266229391687288
nlhaf1xi8,0.5905822161019801
zj6wds3ju,0.6526644588861161
wpqn5bwph,0.43021714314775583
n75hnemsn,0.6575964709023493
bdxsminf9,0.7957206776030281
oz1aueush,0.44023044558294006
x9cvotpjk,0.3888354122877832
miipzyv1x,0.6155589806632579
9sqg7uoyd,0.2286542945762378
zhwikp2lx,0.35544204328626483
wjbzbrhpj,0.7756007622484566
hms8mqfg5,0.6060051563174886
n7lh8v4bh,0.5931477441497897
1jhdd639k,0.2710326312426909
cuzhvmgak,0.35199342114060556
9kz3lxmzk,0.46997596514015194
z7xauxjtx,0.4675970936256977
ivrjsmbny,0.4213776200574178
j9nrinqah,0.39419503557094143
binnpssc6,0.3671251990610251
8dztobd4p,0.560552972262827
nlzlbedm1,0.41534546656591315
6zmqcdfkd,0.6960807811849992
lqpamorwb,0.43048696335094044
hckhy8gkd,0.35762745682731445
uwgoiv2rc,0.6774385232210826
knenndj2m,0.635079985448382
9b35dzjdn,0.714383042923168
zpeolgbnj,0.4238334686843235
qrxzeribt,0.47591117189311766
enpbfcvjx,0.3995031019530455
akis6bncu,0.42964205282180457
z7jsbw0ac,0.3974031758901618
8xuup2quu,0.2584646995156617
6m3nfaykl,0.42826050051093917
8huvxnxdm,0.5734621908837566
p94etavph,0.2894521414349513
g8qfjcbk1,0.7934930879202713
b8nukuwhp,0.4612800693648301
yqvrwsu1j,0.3357725943922716
eve8ylqpc,0.3468722991460889
7jjat2s3i,0.48366870340136203
ceaqbijsy,0.26625930604409187
wgta4rajy,0.35159337675625046
urili1mdz,0.4138108877106156
dl9evnr5u,0.6108160748225937
u7c623sax,0.5499542979463855
t2z8cqdd4,0.4020726348651696
bp2htc96t,0.4664867241956706
oym184dvh,0.4002836581828332
bntyocbid,0.5699284309461555
pawqatbx7,0.48025566039431167
hedfkdsvv,0.5979253725668012
cbjuu7azw,0.6891374347193399
rnj4t012p,0.33690717915527096
z2cyqgtnm,0.4357955380099567
fpxlahgk4,0.5976397102867977
hwgzssn8i,0.4327402224703176
lksessuig,0.4060063833824663
u47lar9j5,0.3950991059014509
6mfex0dwo,0.4960695991554125
cuadacjqq,0.6131750730741431
9yabpftgd,0.6914687002776884
yyf5jglbh,0.5691463243724004
wvuawqum5,0.29779832767214137
vpcvrawhj,0.3071762296928619
inimaw1tt,0.524438546586935
vg8vbjrmp,0.611185785371865
2ia6dyikz,0.4546352722091906
graligxst,0.6414166075706588
mjqldvpcw,0.7131635072167198
kjfcs6x90,0.6974253044014829
tpwie4zt6,0.5715529857318825
lsbxnoopm,0.44250917091111525
g3lmau9f2,0.46388668188921967
eawgmhjpc,0.5254321577978801
muqhgjjgl,0.5937488140818421
bmhfwwhkd,0.42601212290092655
umrul3ril,0.3892368921412614
hu6yf5tsw,0.5366869453859284
armcoj1xo,0.47922679335493096
sgssw7v39,0.4171774027900549
lnh4tzzdc,0.48725327307728783
byu4iqlyu,0.5857864336388862
qwtlwii6k,0.33296386004401635
yhs46ipac,0.5572309038315643
frjstkboj,0.573109814986493
fuc9pbmzz,0.502011305201663
mxiccincl,0.6681683804271644
8clvhg8ez,0.4105323317502671
ewj675goa,0.6915693561936058
bbcv7wi5t,0.5898387027439983
4fpqqcge6,0.4202404185813361
70x9ubbpa,0.3724137322012365
ftq5qoblt,0.43559001379927476
97hcfj0au,0.2410175682848003
mgclkaphz,0.39386451533770483
kdxjrcvos,0.5280770761839484
udwfbdccz,0.6581325270325991
lxkxixvjh,0.4265660647969902
s9xij9ree,0.6057299624520811
lqk72cey1,0.6200393465707182
ohnfgvp8z,0.4521747538479045
neogixqrm,0.5464782357605933
thkwxgw51,0.6815158752206092
eawkw5rcg,0.43218548708335175
wdwgw3lw9,0.6826075237229574
rbevogmjc,0.4241069572784618
0dnfa0yke,0.7736781736299159
e4k9zgsu7,0.7623553029826554
cbw7remxv,0.6233123942824537
9xzbrusgs,0.5763254303414395
ygyla2nrk,0.6966110700114082
snpod3lom,0.32765642988894716
rjfqmk9pn,0.292213516346801
skm7cyl1p,0.5979747366323147
wicl5xs6b,0.4345346799499125
sog7mict7,0.6580548841333955
dr7ezobyu,0.6755079297329667
ian9xjotu,0.2640355452624667
evayjnl8c,0.4366964500118734
xk9xtbtwf,0.4290726218868327
v17sgqnpm,0.6318588445327782
uqtfsl3s3,0.6382830046326149
zbathzwbf,0.5050865850053965
crebscm0g,0.7296398565059214
qtuy2btfz,0.5437718567500035
ybyb0dxtb,0.43596721798897803
knwsczm2i,0.5702325811405556
jeosacjzh,0.689683046786995
lagi5lptu,0.3112934446719443
drsgcz0qi,0.27590553124581574
434hwk6my,0.3323698860084532
v5nw5icqu,0.6418681226279461
1xcscpwz9,0.6256575388811635
ncssvaumo,0.7089297990057382
5dsto0fml,0.516167733874542
ccmyadqra,0.4828719222396139
b6ilpwtfs,0.7828112154883375
ninld7piy,0.4558662586311813
rplvb1a0g,0.4531446535516981
nhpo0xcjh,0.48409753293222846
cqwhpatkp,0.45224517426246885
h9tqgciqu,0.7550894548497308
jariqwwfw,0.793986383187428
jczpdqiov,0.48151584984716816
xnkmcmatl,0.49575964206105694
aol8rt2km,0.4867626097331797
qdinfydqa,0.5221837188155393
mdifcxxls,0.5584813056262357
5ymd1n67d,0.7668579518761615
yhcugurmu,0.600244221123594
edff2pil0,0.3004868762827908
4vgx80cmi,0.6021251218881529
b3ztif9z6,0.5405463749484963
qn9qmh1nd,0.44671369229706276
nrolsgsne,0.4423391588882817
tia1wt0rj,0.5912101812003411
uevdcnuba,0.7687845208305704
xt6pkvyqh,0.5010161609633149
dqdscrmre,0.5789179900316413
f78edkujn,0.5949582505535402
p55jxck1y,0.4176774274720205
2kddbxvgk,0.6330346107807501
d7ljqq2gj,0.5442205373637836
kw6bqnjza,0.6166483753657797
6rg5zl36r,0.33967468057551375
ucdd0fgep,0.3372995313692066
4egumq2ri,0.5023646614541719
uae200skt,0.613581578990915
ltakrywmd,0.49346442884789243
gkve1xqtv,0.511260663551156
duovxsb4z,0.48126869930980637
wscjn6ce3,0.4456302694377319
aq5chstja,0.2635581177109663
nqrdcm2bm,0.7639515427944643
yuycl85it,0.4580972983325571
zamtxr0wv,0.535220714753144
tlgvgicbv,0.2904789618872563
ygvlvsz8h,0.47874851871165297
wvlac7ubd,0.4373496740509886
f2cn16qmb,0.333532496211097
9zpzesz3o,0.5230305170023902
1gbzfqrrm,0.48180757709188987
3rqktmuiz,0.26716255290247226
ivdkw94jo,0.6447044524591761
m4mamxrzy,0.5793303378141245
i0wqtq01x,0.5254374943963894
ckcshpbdp,0.34190834036997625
ypxovfafb,0.6192777512336309
lepz21jr7,0.5764066518293729
9zoqijzmv,0.5429098937814149
hbsm5kbr9,0.5550719549887573
fk6oiocjo,0.4934086889537859
znxwja6dk,0.4867629505003766
nakzazun6,0.3151983123761385
xlob6r36s,0.7282281567423601
cz16aggv8,0.6126141734780662
hni48j1eo,0.6041201585852953
roeh3js4e,0.5943728859831222
1mb9b7w3l,0.41480803201610544
il5ymbce8,0.5067534734682969
mrvqcbgtu,0.34342106638559045
r7loxwbzp,0.5789698703918006
3azujdsyd,0.5065040608677231
hq3v124pi,0.5133543167889075
sgmnekiof,0.43728909043891745
vusc33fop,0.5008931332216827
dvvettzof,0.242050095476029
kpubl1hkq,0.476400206579097
ndrre7qvn,0.7337778742068737
sxpjne0pp,0.3587257215298531
qq80oxmnb,0.23747180876354854
jgkshht3g,0.3582781384987509
7cv8ojcte,0.26932492325087926
faatgksn3,0.6070003285286804
cjlajj2wi,0.395228204160222
9zdw5d9w1,0.3553936740148487
4wyw066kq,0.6750955641268636
lneksflud,0.6803540901007334
q7u8amgre,0.8014964407548497
uz2meqliy,0.7133151554165398
get8cff9g,0.5732066886317673
xixlypc5n,0.7055561843800292
vbohianj8,0.5549948008447341
xnytmelga,0.4303322719156036
h6eobfmrs,0.6311017146067918
pd19llwhq,0.28051019005627953
7qjvdgc7d,0.5388817353346131
0yltrdgmb,0.2853019055786755
smtbemsvt,0.5130680879992099
zlcezqx9l,0.5474803019239032
zltewwyxz,0.3357828059633706
hz9bkbpog,0.2658857967102907
ezma80oxq,0.6559904193437117
scipmqzgc,0.5522311993361816
zyaheqnni,0.7024921651643018
eixlhotqp,0.37280598437114926
antqf5xhh,0.49180579615097725
0xnqc3chr,0.6274402448957019
xivcdxsck,0.30243158030187783
eiglg2tcl,0.4049263899270197
4e47rdhua,0.4201154163910622
8qiinkd5o,0.5821122917090474
4llloswjy,0.5178921279202022
rm1bplkor,0.7153950255046567
kvhukouxv,0.37021452946272926
cpmau6mbs,0.3594053465952874
owco92aca,0.48333689409694514
gcmlbl2od,0.3799231427208969
25psbjpto,0.5904498830953572
o9fle24n1,0.6262406900725562
ywhiuivry,0.7318977398737876
j6cuaeoa0,0.40020940413498346
uz8kuj3kk,0.3941961443176289
1rxa25q9j,0.4000072213996883
9xmsfkhgv,0.6074195747847202
wkqyomjcp,0.39965861294277016
x6pdw2aav,0.3172493524350327
acub1cwgo,0.4776269761187907
nnxywaxwl,0.41556425831691246
vi9gluska,0.7430865873874457
f0wppwzdz,0.32002654875404013
zjiqsuvx6,0.5459540354438238
kxbj3276b,0.41768973726409053
mqgjwvzdc,0.5556003844522979
yyrpwb7ae,0.5854871524138779
pbnxbutjd,0.3218606544449738
zyery8fkv,0.7770018675670874
oubgsokla,0.5391552098048606
g84ezx82d,0.4475702543920346
avjk3xmoo,0.46375618810976643
lpkkmgzaq,0.3902677050584748
rj5bekkke,0.4177481137501106
yarmpaw7b,0.47480418290348786
7j3yrtmrp,0.6846578722738017
z2ce5tvwk,0.75810239558545
mpiayujaf,0.31124122133474835
cgjinnxoc,0.37698882218888047
kzvd2c5is,0.562569722915363
tsr2hd8qd,0.3544557181339875
ivuvcreoi,0.46551420805394195
cnq8zzpkg,0.46632793985038185
mwfwidsrp,0.4294191344364649
m8dausuzq,0.32261993513778103
vyd5yipbi,0.7773140228869095
h7sdd68al,0.645664349732948
7hbp3usst,0.5161863688953061
boovmabsb,0.2931879449420263
bscincpuo,0.2839275380404024
odmxqtnyc,0.727928381540136
gykdusbp1,0.5346810328650634
pzfkvyq3h,0.32759700618367305
u6a6cs4b0,0.5192141146160152
trd2tavj2,0.3846230683214441
upw7tjyob,0.6514212200004383
zld6tpww9,0.5442597562137529
v6nuizpfu,0.2625067491632313
b85ilfdtd,0.4332608146903002
dkoouiaiz,0.5019168790547089
6hecag56b,0.3966647026430718
albju93zm,0.45877988063579184
txqva5gvw,0.4662450636646001
6i07akpgp,0.5518167682293647
jzwpqx8zc,0.6670579760526856
piya9plmf,0.47588152282074614
uob9yrbmq,0.43874391099600646
gmjfc5jfg,0.40967385016675556
ap2vgcqmw,0.38929797111647285
pd18dsiyz,0.3273637754051601
so24hvgau,0.5373421948900444
uab0zvugz,0.5725844712107814
xr3qxsbx2,0.4387734219947276
0uhhp6xoy,0.3888569006459678
broe6y0e4,0.44154564357054454
to0gdxyj6,0.5563734420172576
