id,is_laugh
eavu0pcse,0.48486328125
kxibcvnbi,0.54541015625
mix36mdtm,0.364990234375
n7ytaa3cg,0.7314453125
iqzh0ho2f,0.48046875
hrjwghfyc,0.794921875
gngcpsddc,0.444091796875
vjb41ukxi,0.705078125
jrr3qvaj7,0.65625
pa96jsr52,0.60546875
44qmalzw9,0.35595703125
l26dybngl,0.52783203125
0n0kzfoug,0.3359375
395pdyfiq,0.81787109375
vm9e5rjkr,0.79345703125
onq29lio9,0.541015625
kpgvy7qjn,0.359375
tzw8cvb0d,0.509765625
cxutxdcqs,0.626953125
xxjbg8jzi,0.5341796875
hsv70fh4q,0.58203125
losvqpvfn,0.405517578125
kulr4fkao,0.58935546875
ilplcbz4s,0.3134765625
qdmlg6yie,0.5693359375
v0d9rppe8,0.3408203125
ssjvi3yph,0.70654296875
8fj9oh3ax,0.48828125
xhi22clmb,0.53076171875
y5u84c4e1,0.447998046875
3zdmr8pa0,0.337158203125
ohinczq5g,0.51953125
b43vvxxq2,0.42919921875
skcnlguvc,0.501953125
cjapogdpk,0.56591796875
ml9yq32sz,0.560546875
ovrpt94d6,0.464599609375
rzbxxcx6l,0.296142578125
4mytzj67o,0.50927734375
o24uubjok,0.52685546875
hqkg4ynyg,0.65283203125
7dwkjg7cs,0.56982421875
91yk7glnv,0.354248046875
unvzm4p9r,0.6806640625
aephoxp7j,0.328125
6k3enjnm3,0.65625
fimbqzq3a,0.46240234375
qdrvgqh7g,0.5166015625
oghauh7ta,0.72412109375
zlknrrddb,0.298583984375
gbwn7rx8d,0.474609375
uoezurxzs,0.341552734375
ia5aqsqit,0.54638671875
tq90raxty,0.4765625
6dugru8qv,0.30029296875
0z2sxfkfv,0.4482421875
9aibatte2,0.31103515625
2fxktukku,0.48828125
0hexfzndp,0.73974609375
syanyib5f,0.337890625
mbnhziasi,0.6484375
ohbyvtrdr,0.6787109375
g0oqfulgw,0.3759765625
mjrcqh6gc,0.52001953125
wcpyh9btv,0.365478515625
qoab9koe0,0.41259765625
fgmpnto4e,0.6806640625
t8s5xbc7z,0.42578125
d3fhnfn4s,0.493408203125
nvotiyolf,0.5283203125
6qdehiyq5,0.6728515625
vndwchmjl,0.393798828125
06laejtgn,0.552734375
kyo9vfvsb,0.60693359375
wmr67vanc,0.344482421875
9219d9ry0,0.452392578125
txc8evwah,0.5693359375
m2imbxfmy,0.5361328125
wisvceljb,0.533203125
8jbqzbfjs,0.335205078125
scf8c3ooi,0.6396484375
tydjeg1lt,0.61767578125
hjujqnvk1,0.344970703125
ge8b94owl,0.59814453125
lxdwcallh,0.51953125
xpekfairy,0.513671875
b4vzwl5lx,0.412109375
hs6vamuvh,0.448486328125
0unjsem87,0.794921875
qsfehoum0,0.51513671875
nnkh4bhoh,0.305908203125
wsqtt2k2p,0.436767578125
usxpe0xou,0.6171875
o5envcqw1,0.361083984375
ypukya8zu,0.5478515625
vqlglzd0a,0.57421875
lavaknyzi,0.50341796875
yosbvectt,0.47119140625
ft2hunlfv,0.58984375
8ndzuhy5m,0.480224609375
mnmcg0imq,0.55224609375
c8egvvqbo,0.75439453125
kajeixis1,0.370849609375
y45bfuok2,0.38720703125
0hkkdauac,0.391357421875
qsudn67m2,0.489990234375
idp87z5u4,0.482421875
qysevywxx,0.498779296875
pq2lyb874,0.52294921875
nanan1q6c,0.4296875
i2alozmu4,0.48828125
zhauphxsc,0.587890625
feu3fu6bg,0.79736328125
ipo4xakdw,0.72216796875
evxfpaqpc,0.488525390625
hovdexpkk,0.377197265625
iqjqljfgu,0.357177734375
3emetbnbg,0.69921875
mjbd2klv0,0.483642578125
becmzwdbx,0.65087890625
fiol08u8o,0.6494140625
fwhi0kkuf,0.64501953125
wxfshynyf,0.5146484375
gufug5fvd,0.5205078125
mwzdvaebe,0.342529296875
hhevmygay,0.439453125
b05yoktvx,0.7880859375
f7fxlzwef,0.431884765625
sd2skkv0z,0.47119140625
yvei6q4xm,0.44677734375
5mibf91yc,0.45556640625
w2fjfecwo,0.74365234375
vrmueleei,0.480224609375
ml9mipa2t,0.299560546875
lusnvdzew,0.31982421875
i4wrwkjfd,0.7490234375
7vhe2z1xu,0.767578125
d4thidnwt,0.7236328125
uew5k3c7o,0.72216796875
xgmadezjk,0.50927734375
1qt70bp7d,0.314697265625
mtja9d9rz,0.4697265625
ybkbhlgwn,0.396728515625
widig5pok,0.31396484375
miohfypyq,0.38134765625
qo1myylwe,0.50634765625
pvs7zl8xe,0.44921875
npg8jblkb,0.346923828125
6v4eoipvz,0.354736328125
gqzaf69ki,0.496337890625
btb9zeggw,0.46142578125
iymfer0rz,0.60888671875
h8xfxvkyk,0.37744140625
kvm0c1ium,0.53173828125
negja3rcb,0.56005859375
aon0bfkzx,0.78076171875
xli2w99zs,0.52880859375
o7ng0aiy4,0.70166015625
hb3ubabqt,0.54150390625
twz7hab2r,0.5380859375
d7lxctswd,0.5029296875
iyiggrho6,0.45703125
jl5dl1sj7,0.474609375
cbwi290js,0.387451171875
9rluiibfm,0.57275390625
syajid8bx,0.6005859375
kql0gtzei,0.344970703125
wsx8xd1ru,0.5771484375
miilo84nr,0.490234375
iqovjskpc,0.323974609375
m5gk5zgct,0.46826171875
o3kbcmsnx,0.3203125
ekbnytnhn,0.354248046875
70umcbbzg,0.5556640625
hv0wzaukr,0.66796875
8po9vna7v,0.3984375
cxcgh6ook,0.346923828125
dv5xhrvtr,0.465087890625
66nkw1sai,0.3203125
svk86cmic,0.6640625
2uek0nxhx,0.322509765625
i65papeoe,0.29541015625
wor4ekciv,0.64013671875
i5gzvrbl9,0.3115234375
m11fclvay,0.427490234375
uttrksb21,0.5234375
9m40adq6p,0.35693359375
emihmyxxo,0.432861328125
q7i2oawwp,0.499755859375
ycikatrau,0.53564453125
kyhitfb32,0.466552734375
es79mofed,0.51953125
vgzqbws2q,0.83740234375
41sri1skw,0.52392578125
ps2ic0b2e,0.305908203125
xqwjzg0zz,0.5849609375
gbe1f6zd7,0.74609375
hzn2azlxy,0.49609375
4ud74xh8k,0.4697265625
xcz6jlsiz,0.580078125
hxiz0wcdq,0.37890625
arw6a2jbu,0.642578125
lbvwrkicn,0.40869140625
fmswwmaqg,0.4228515625
iwbhveqfn,0.57763671875
pesznzwrd,0.76806640625
5bqzqk5mg,0.373046875
kyknljvek,0.439208984375
i23bnqsrp,0.537109375
82logpn2h,0.66650390625
gqceahbpz,0.55712890625
uejq30msa,0.354736328125
lfqlz92ld,0.56787109375
ezb2eoizi,0.47900390625
vh5fhuf9u,0.418212890625
llgziaz63,0.44677734375
j49yvt4pp,0.5322265625
i6w3z5olw,0.53955078125
irkdaqdrm,0.46142578125
vht8x8k5j,0.322021484375
qd0jqjoff,0.63720703125
gpfkuhgqr,0.560546875
tv3uruqbq,0.58154296875
ub9dgbgjm,0.35693359375
u7hkg72hh,0.591796875
tslmcm7s2,0.701171875
chvrter4o,0.373291015625
jmgbi6ex4,0.51318359375
3sh99yjtt,0.6259765625
yppms5vjv,0.62060546875
6kbhvesd6,0.56640625
juuyysdyz,0.315185546875
y5vn6fqiz,0.5859375
aprwfsa5l,0.4619140625
0evfqidyc,0.412109375
fuomn751f,0.408447265625
82nbtntmh,0.5654296875
3ai39gxci,0.73828125
1w9zdk0t8,0.50732421875
bekx09uze,0.68017578125
txowk0z1g,0.351806640625
idqxur75i,0.58251953125
i4wosl7kf,0.406494140625
fg6ysnfwb,0.5126953125
vfafy6iya,0.52734375
29zfy4gc5,0.564453125
hw8rzfwka,0.6083984375
sdllgy0cr,0.505859375
az3a6k8ur,0.58056640625
rqsbzomn4,0.62744140625
ij4mmradb,0.76953125
aayqcyjus,0.40234375
irfox5pvv,0.337890625
ryqedwznz,0.436767578125
pnur7iitb,0.384765625
y9iewslng,0.556640625
9cbjkeppf,0.673828125
d8ulw89qk,0.490234375
mlpezy1ge,0.416748046875
efqj4qfsy,0.69921875
e6585tbqs,0.591796875
zd5fwjpzs,0.34619140625
ldffaoon7,0.78857421875
khdrm1tm4,0.43359375
adhtdpe7k,0.408935546875
c8edbg0ee,0.51220703125
beetexcfb,0.412841796875
1swuua51p,0.454833984375
p5at8lbiz,0.5283203125
5rhp9jmof,0.51220703125
i2y5zq5sg,0.44384765625
kn34hfwgw,0.5087890625
0feue9au3,0.77197265625
pqttyunrd,0.58251953125
ve0dsr9yn,0.371826171875
pfisulh1a,0.5478515625
adwxoccd7,0.51708984375
gnkfwwejs,0.6357421875
03lpv0o6j,0.73193359375
5beonbc5b,0.50732421875
i95fkypzg,0.39013671875
n0lfihpgo,0.5390625
93980zb47,0.80029296875
gd9ewtgvp,0.405517578125
wqnknfrv1,0.7275390625
fljb9crvo,0.57421875
fcrkj8t9x,0.3212890625
irborev0e,0.5849609375
zorlwrtja,0.578125
cpzlnv1lp,0.427734375
85nxntdir,0.755859375
7fq7d95nd,0.30322265625
gfxobduaq,0.50537109375
dvpjoxdsa,0.293212890625
xx4iu6t6b,0.6845703125
ox5xyf11z,0.4443359375
zoctjs8st,0.439453125
slbj2qbd2,0.6123046875
ddmobei4j,0.46728515625
wnr7lisqh,0.6748046875
3p7q4cdlc,0.49853515625
kocwmtkih,0.501953125
wefduznti,0.304931640625
q43nvhjyz,0.435302734375
k6hzzlqdn,0.6015625
bu1gjfxk3,0.428955078125
6wkgxcdir,0.435546875
oatiluw6q,0.42578125
4vprhfhlk,0.482666015625
m6fcqkz17,0.443115234375
gmlwmy1g1,0.70751953125
d0b4tz5ub,0.3916015625
xjsptvllu,0.31591796875
pvkyrfhf9,0.50634765625
oskiniswn,0.71142578125
jkrwydvet,0.591796875
ph6xfehvy,0.48681640625
dc4eztcen,0.54248046875
nlhaf1xi8,0.46142578125
zj6wds3ju,0.52685546875
wpqn5bwph,0.50390625
n75hnemsn,0.70849609375
bdxsminf9,0.67919921875
oz1aueush,0.42626953125
x9cvotpjk,0.3203125
miipzyv1x,0.541015625
9sqg7uoyd,0.30908203125
zhwikp2lx,0.55712890625
wjbzbrhpj,0.6865234375
hms8mqfg5,0.72705078125
n7lh8v4bh,0.51806640625
1jhdd639k,0.4208984375
cuzhvmgak,0.61865234375
9kz3lxmzk,0.6005859375
z7xauxjtx,0.4765625
ivrjsmbny,0.414306640625
j9nrinqah,0.477783203125
binnpssc6,0.35791015625
8dztobd4p,0.5322265625
nlzlbedm1,0.5224609375
6zmqcdfkd,0.77978515625
lqpamorwb,0.4130859375
hckhy8gkd,0.306884765625
uwgoiv2rc,0.69970703125
knenndj2m,0.6357421875
9b35dzjdn,0.62841796875
zpeolgbnj,0.578125
qrxzeribt,0.421875
enpbfcvjx,0.3564453125
akis6bncu,0.3212890625
z7jsbw0ac,0.46630859375
8xuup2quu,0.294677734375
6m3nfaykl,0.385986328125
8huvxnxdm,0.74365234375
p94etavph,0.4013671875
g8qfjcbk1,0.7255859375
b8nukuwhp,0.4296875
yqvrwsu1j,0.3212890625
eve8ylqpc,0.50537109375
7jjat2s3i,0.457275390625
ceaqbijsy,0.47119140625
wgta4rajy,0.463623046875
urili1mdz,0.341552734375
dl9evnr5u,0.72216796875
u7c623sax,0.61474609375
t2z8cqdd4,0.340576171875
bp2htc96t,0.449951171875
oym184dvh,0.367431640625
bntyocbid,0.63671875
pawqatbx7,0.343994140625
hedfkdsvv,0.4921875
cbjuu7azw,0.54931640625
rnj4t012p,0.31201171875
z2cyqgtnm,0.359375
fpxlahgk4,0.6064453125
hwgzssn8i,0.380126953125
lksessuig,0.443359375
u47lar9j5,0.5048828125
6mfex0dwo,0.4990234375
cuadacjqq,0.623046875
9yabpftgd,0.69189453125
yyf5jglbh,0.430908203125
wvuawqum5,0.330322265625
vpcvrawhj,0.319580078125
inimaw1tt,0.50390625
vg8vbjrmp,0.54248046875
2ia6dyikz,0.319091796875
graligxst,0.689453125
mjqldvpcw,0.71240234375
kjfcs6x90,0.693359375
tpwie4zt6,0.61279296875
lsbxnoopm,0.3671875
g3lmau9f2,0.62890625
eawgmhjpc,0.6201171875
muqhgjjgl,0.60888671875
bmhfwwhkd,0.491943359375
umrul3ril,0.459716796875
hu6yf5tsw,0.42333984375
armcoj1xo,0.5751953125
sgssw7v39,0.429443359375
lnh4tzzdc,0.48095703125
byu4iqlyu,0.638671875
qwtlwii6k,0.42431640625
yhs46ipac,0.6611328125
frjstkboj,0.6728515625
fuc9pbmzz,0.337158203125
mxiccincl,0.63037109375
8clvhg8ez,0.469482421875
ewj675goa,0.6728515625
bbcv7wi5t,0.6650390625
4fpqqcge6,0.4091796875
70x9ubbpa,0.475830078125
ftq5qoblt,0.473876953125
97hcfj0au,0.426513671875
mgclkaphz,0.43408203125
kdxjrcvos,0.533203125
udwfbdccz,0.7451171875
lxkxixvjh,0.414306640625
s9xij9ree,0.57421875
lqk72cey1,0.57177734375
ohnfgvp8z,0.418212890625
neogixqrm,0.54833984375
thkwxgw51,0.75048828125
eawkw5rcg,0.5673828125
wdwgw3lw9,0.41943359375
rbevogmjc,0.462890625
0dnfa0yke,0.468017578125
e4k9zgsu7,0.732421875
cbw7remxv,0.7060546875
9xzbrusgs,0.437744140625
ygyla2nrk,0.7548828125
snpod3lom,0.43505859375
rjfqmk9pn,0.39208984375
skm7cyl1p,0.525390625
wicl5xs6b,0.465576171875
sog7mict7,0.75244140625
dr7ezobyu,0.56201171875
ian9xjotu,0.293212890625
evayjnl8c,0.6640625
xk9xtbtwf,0.34423828125
v17sgqnpm,0.6923828125
uqtfsl3s3,0.68994140625
zbathzwbf,0.474365234375
crebscm0g,0.75390625
qtuy2btfz,0.400146484375
ybyb0dxtb,0.47509765625
knwsczm2i,0.6630859375
jeosacjzh,0.6591796875
lagi5lptu,0.302001953125
drsgcz0qi,0.402587890625
434hwk6my,0.35595703125
v5nw5icqu,0.6435546875
1xcscpwz9,0.64697265625
ncssvaumo,0.64453125
5dsto0fml,0.6416015625
ccmyadqra,0.364990234375
b6ilpwtfs,0.72998046875
ninld7piy,0.49267578125
rplvb1a0g,0.5
nhpo0xcjh,0.417724609375
cqwhpatkp,0.440185546875
h9tqgciqu,0.74365234375
jariqwwfw,0.7666015625
jczpdqiov,0.53564453125
xnkmcmatl,0.39501953125
aol8rt2km,0.5859375
qdinfydqa,0.666015625
mdifcxxls,0.69189453125
5ymd1n67d,0.7490234375
yhcugurmu,0.64111328125
edff2pil0,0.373046875
4vgx80cmi,0.69873046875
b3ztif9z6,0.422607421875
qn9qmh1nd,0.469970703125
nrolsgsne,0.491455078125
tia1wt0rj,0.493408203125
uevdcnuba,0.7509765625
xt6pkvyqh,0.417236328125
dqdscrmre,0.67041015625
f78edkujn,0.494140625
p55jxck1y,0.6220703125
2kddbxvgk,0.57763671875
d7ljqq2gj,0.642578125
kw6bqnjza,0.71630859375
6rg5zl36r,0.471923828125
ucdd0fgep,0.34765625
4egumq2ri,0.49267578125
uae200skt,0.69189453125
ltakrywmd,0.5029296875
gkve1xqtv,0.4365234375
duovxsb4z,0.45458984375
wscjn6ce3,0.61767578125
aq5chstja,0.35791015625
nqrdcm2bm,0.7421875
yuycl85it,0.52587890625
zamtxr0wv,0.5537109375
tlgvgicbv,0.3095703125
ygvlvsz8h,0.412109375
wvlac7ubd,0.294189453125
f2cn16qmb,0.58056640625
9zpzesz3o,0.68310546875
1gbzfqrrm,0.288818359375
3rqktmuiz,0.31201171875
ivdkw94jo,0.55517578125
m4mamxrzy,0.64501953125
i0wqtq01x,0.5322265625
ckcshpbdp,0.440185546875
ypxovfafb,0.67822265625
lepz21jr7,0.5849609375
9zoqijzmv,0.483642578125
hbsm5kbr9,0.56005859375
fk6oiocjo,0.457763671875
znxwja6dk,0.5732421875
nakzazun6,0.40185546875
xlob6r36s,0.52880859375
cz16aggv8,0.42236328125
hni48j1eo,0.478759765625
roeh3js4e,0.5830078125
1mb9b7w3l,0.356201171875
il5ymbce8,0.52880859375
mrvqcbgtu,0.32666015625
r7loxwbzp,0.399169921875
3azujdsyd,0.56689453125
hq3v124pi,0.63037109375
sgmnekiof,0.417236328125
vusc33fop,0.442626953125
dvvettzof,0.2978515625
kpubl1hkq,0.42724609375
ndrre7qvn,0.6689453125
sxpjne0pp,0.426025390625
qq80oxmnb,0.304443359375
jgkshht3g,0.425537109375
7cv8ojcte,0.332763671875
faatgksn3,0.71630859375
cjlajj2wi,0.461669921875
9zdw5d9w1,0.30615234375
4wyw066kq,0.49560546875
lneksflud,0.80029296875
q7u8amgre,0.78662109375
uz2meqliy,0.62109375
get8cff9g,0.451171875
xixlypc5n,0.65087890625
vbohianj8,0.6455078125
xnytmelga,0.50390625
h6eobfmrs,0.75244140625
pd19llwhq,0.344970703125
7qjvdgc7d,0.5419921875
0yltrdgmb,0.421875
smtbemsvt,0.57421875
zlcezqx9l,0.419189453125
zltewwyxz,0.327880859375
hz9bkbpog,0.3212890625
ezma80oxq,0.5419921875
scipmqzgc,0.58837890625
zyaheqnni,0.6201171875
eixlhotqp,0.50146484375
antqf5xhh,0.68408203125
0xnqc3chr,0.5556640625
xivcdxsck,0.333251953125
eiglg2tcl,0.315673828125
4e47rdhua,0.3271484375
8qiinkd5o,0.591796875
4llloswjy,0.533203125
rm1bplkor,0.73876953125
kvhukouxv,0.367431640625
cpmau6mbs,0.343994140625
owco92aca,0.59521484375
gcmlbl2od,0.359375
25psbjpto,0.62158203125
o9fle24n1,0.580078125
ywhiuivry,0.45654296875
j6cuaeoa0,0.53857421875
uz8kuj3kk,0.36083984375
1rxa25q9j,0.5625
9xmsfkhgv,0.583984375
wkqyomjcp,0.4130859375
x6pdw2aav,0.4912109375
acub1cwgo,0.45263671875
nnxywaxwl,0.408203125
vi9gluska,0.77783203125
f0wppwzdz,0.311279296875
zjiqsuvx6,0.456298828125
kxbj3276b,0.4072265625
mqgjwvzdc,0.412109375
yyrpwb7ae,0.63525390625
pbnxbutjd,0.4384765625
zyery8fkv,0.77783203125
oubgsokla,0.53466796875
g84ezx82d,0.41796875
avjk3xmoo,0.5888671875
lpkkmgzaq,0.423828125
rj5bekkke,0.333740234375
yarmpaw7b,0.544921875
7j3yrtmrp,0.515625
z2ce5tvwk,0.7509765625
mpiayujaf,0.433349609375
cgjinnxoc,0.453369140625
kzvd2c5is,0.49609375
tsr2hd8qd,0.525390625
ivuvcreoi,0.5751953125
cnq8zzpkg,0.447998046875
mwfwidsrp,0.5263671875
m8dausuzq,0.498046875
vyd5yipbi,0.6611328125
h7sdd68al,0.734375
7hbp3usst,0.438232421875
boovmabsb,0.33984375
bscincpuo,0.335205078125
odmxqtnyc,0.7373046875
gykdusbp1,0.59326171875
pzfkvyq3h,0.5302734375
u6a6cs4b0,0.501953125
trd2tavj2,0.453857421875
upw7tjyob,0.463134765625
zld6tpww9,0.50048828125
v6nuizpfu,0.49365234375
b85ilfdtd,0.302978515625
dkoouiaiz,0.310791015625
6hecag56b,0.431396484375
albju93zm,0.45068359375
txqva5gvw,0.345947265625
6i07akpgp,0.533203125
jzwpqx8zc,0.564453125
piya9plmf,0.70751953125
uob9yrbmq,0.43212890625
gmjfc5jfg,0.4033203125
ap2vgcqmw,0.4697265625
pd18dsiyz,0.4375
so24hvgau,0.5771484375
uab0zvugz,0.46484375
xr3qxsbx2,0.47900390625
0uhhp6xoy,0.484130859375
broe6y0e4,0.307373046875
to0gdxyj6,0.44873046875
kukctp1xe,0.470458984375
r0gnpyzvo,0.7705078125
2kdcqmi8i,0.445556640625
eojvniyme,0.396728515625
le2w0mrvg,0.389404296875
lemccjejo,0.454833984375
sg3ezawim,0.4501953125
ujex7udnx,0.5751953125
b1cz3ky7f,0.6123046875
wvpxwdbbp,0.51708984375
l3iwrb134,0.4931640625
9upyptirr,0.47802734375
fpx6qlyhw,0.489013671875
8ffsxjx0c,0.7978515625
itzgqdcgi,0.388671875
697q21sej,0.77294921875
sobkok274,0.681640625
scfikqn6l,0.65380859375
7fr52pytt,0.44189453125
bzmklt4f6,0.468994140625
zaxu0uqx9,0.52294921875
brhryaxyi,0.42431640625
yitejiaz4,0.572265625
ta03rnh3d,0.54833984375
tpjkkunxs,0.72119140625
kxrdhhpad,0.80126953125
1lvvwub4p,0.494140625
h8zorpwkd,0.337646484375
vt7jpiavx,0.49560546875
9thlwsunv,0.5
xli1cs0ku,0.498046875
lccouyql9,0.479248046875
fl5aseoq4,0.50048828125
6yreljlob,0.55126953125
cxubp4xxr,0.53857421875
8fjnth8km,0.71044921875
cytkpd4ye,0.53369140625
julf6sysc,0.495849609375
0a6cex0ns,0.5146484375
vvaqpxltu,0.46875
miiqpxu0f,0.443115234375
ueowxok3y,0.7275390625
fm98cppjl,0.390869140625
stgm4tc6q,0.6015625
a3ytd8w9g,0.7109375
vfnltq9wi,0.40234375
lmebxcqvv,0.382080078125
icxl9js4b,0.59423828125
ucdxl7lp0,0.6240234375
dh9w87ryi,0.501953125
pwsia8orm,0.55712890625
fs3lhweaw,0.492431640625
edeoelorl,0.323974609375
0ykkdrobx,0.51416015625
16skbxiel,0.62353515625
yu3yxyawj,0.65966796875
mnrqjkvzq,0.332763671875
jao8bb1uo,0.4951171875
ggbuvyhf1,0.59912109375
zwrc61nqf,0.55517578125
njmkzntea,0.55029296875
accn9gckt,0.405517578125
am0wzqhzn,0.5791015625
sj3oztlwz,0.69140625
cvylqg7w8,0.449951171875
a4ksytut1,0.7685546875
nhmz3m2ak,0.46484375
uwetqhv0b,0.60546875
l86ks8n77,0.6435546875
uqdp3fspx,0.44189453125
2mepbtmsv,0.703125
hgjstfbmc,0.53466796875
7w3xn41ha,0.439453125
8udhwkhg4,0.3056640625
rbvy3efhu,0.5087890625
1cxellpkg,0.476318359375
axsr0ky0k,0.4326171875
htqvnmcgw,0.6826171875
ymdj5tr6h,0.449951171875
zdfpb24e1,0.39990234375
glkuwjhnq,0.44921875
dtoxunnbc,0.31103515625
fwya4b1w2,0.447998046875
a05y6ggpf,0.45556640625
csjshs3dk,0.7802734375
bltba70r9,0.32666015625
y1jqvrb9y,0.6640625
v2xx8qeiy,0.3974609375
zblm2y2ub,0.43701171875
1gpfw7q3d,0.6064453125
wpv89vojx,0.493896484375
2ezzboayh,0.470458984375
7einywqxs,0.55322265625
biohpbqao,0.5869140625
9f5kkjb9o,0.71728515625
1sjtpspjj,0.42724609375
0abbp1tkb,0.352294921875
v0dnwyz49,0.378173828125
dkdd2rwcm,0.422119140625
zjbrtb0iu,0.312255859375
p4frsxazn,0.416748046875
w2tfmsqta,0.49072265625
pnr8j2qjb,0.626953125
y84gp3mps,0.80908203125
povxb8pge,0.365478515625
xeedefywv,0.7666015625
pnnhxzcao,0.53125
x7muquhbu,0.68408203125
jfl407yy4,0.56201171875
agoya6t59,0.6474609375
mnkk1cvod,0.70458984375
6demubizs,0.380615234375
2wdrtlzgm,0.6611328125
