id,odai_photo_file_name,text
3gl7s1p9x,cjei7fa3s7.jpg,ボーッとしてる田中に『集中しろ！』と注意したら、新コンタック風邪総合のカプセルの中身の粒を驚異的な集中力で色分けしだした
vh7dil0e4,lt6pkivv5u.jpg,店長ーっ！値札、間違ってます！
kicoltvbv,1jzcawsaao.jpg,♪登ってもっとベイベー、二段目on my mind 座ってもっとベイベー、脚立にin your sight
tuhpunei8,9npb0ozvfn.jpg,『スカート丈は膝上15センチ以内』の校則は守っているのに、なぜか生徒指導室に呼ばれた
pxyamxf3a,wv6vjqjv35.jpg,ボートレース・シニアの部には趣きがある
kr8iht5yt,taxu81fucr.jpg,アシスト
pdmxywhyk,0zqtcoetsh.jpg,えーじゃあこの問題をー....
olp7tvidk,dgqsiyanxb.jpg,「ハァハァ・・・あー前髪がうぜえな」
hdlkmr1uu,hxntkhikuf.jpg,爪きりで勢いよく飛んでった
jmvgz1k1y,qseuyutiwr.jpg,そうそうこれでお餅をトントン♪ってナンデヤネン
bqh11vyxe,dd7bjzybcs.jpg,「あの桂馬が効いてるな・・」
z3osw03en,wlqjt1sp0y.jpg,キミは僕にとって夜空に輝く星だよ／星といえばあんた2年間でボケて最高、星5つだよね？
0lhr7oyjs,xpklxoycrg.jpg,ゴールテープが新競技場の落成式で大会委員長に間違って切られたために永遠に走り続けるランナー達
zmgtx6qsd,xloqn9leus.jpg,これくらいのお弁当箱には何が入っているんだ！挙手で答えろ！！！！って先生が言ってから30分の沈黙が続く···
edsfrvpaw,bcjiwvhzhw.jpg,浦島が来ない
rrmfo6abf,vc9lfqvdam.jpg,キミ、柿の種を食べてピーナッツは残してたね。覚悟はいいかい？
izk9cuqo4,vupnmohqxg.jpg,〜またアキラがお盆を落としましたのでしばらくお待ちください〜
keudcukm3,s2la8zmxve.jpg,うーんマンダム｡
qoz7izazb,rz9armr3vz.jpg,　最終章・敵前逃亡
qojxheml7,okg2g1fsm1.jpg,「女の子の悩みを女の子がアドバイスするスレ」のオフ会
opkvjmi6b,1ofxtmtgvj.jpg,パイ投げを防ぐ装備を買った後で、パイ投げする家族や友人が一人もいないことに気付いて号泣
6ca4gfefq,7gb0vaifos.jpg,普通に髪を切りに来たのに寝ている間に遊ばれてた
2um0ji4u3,d018f6rxgl.jpg,退屈なので周りの車のナンバーを四則演算で10にする遊びに興じる
jzcvr49db,v6xicto0xs.jpg,さっき母さんが「食後のデザートだよ」って言って出してきた
mnnr6qc05,tjqet2v9eg.jpg,年に一度の歴代ピンクの会。ピンクの服を着てもきてもいいのは初代ピンクだけ…という暗黙の了解がある
fwsdshocq,45itbyh4jf.jpg,握手が下手
ghws0cd9b,ssh5wrij5a.jpg,「みんなで街に行くって言ったじゃない！」「やめるって何よ？」『だって…私だけ自然薯なしで街に行くなんて恥ずかしいよ』
jipnrmzdb,gaycatellr.jpg,あそこの「巳」ならイケそうだな
jtrpli5fr,ycohe0ihbb.jpg,「え～最後に、講演中ずっとテーブルを支えてくれた方にも拍手をお願いします」ﾊﾟﾁﾊﾟﾁ…ﾊﾟﾁ…
dpirw75s4,ylevpw3dsi.jpg,周りの誰も食べてないけど、もしかしてこの刺し身の横のタンポポみたいなのは食べちゃダメなヤツだったのか？
figczgft9,j7bsrmi7tj.jpg,ご覧ください！トイレで困ってたスティーブ氏の元に、世界中から義援紙が！
yfdsgue73,qdv2ixl03q.jpg,分かった。家の事は俺に任せて、行って来い！
kx0jlxwd6,gat29ghad9.jpg,th
djmzmy1h1,f0iochkxcc.jpg,じゃあ今からネタしま〜す
r1nxs7vqd,sdm4xih5ed.jpg,何もしてないのに最近電車譲られるようになった。
amzsmnvuo,10bqcc2lbl.jpg,「オレのペット、かわいいだろ。このグレムリン…」
8pxr2kfmn,cyx4coiuwk.jpg,唐突に渡された離婚届
futlmcuxp,ps2rmnni7c.jpg,もう14回目だからよく聞いてね、おじいちゃんはもうしんだの！
wrtahtef8,3ji7vrcybw.jpg,トレ・ソーヤー
e7ka6ycro,6zoaqbbrkp.jpg,結婚したいと神様にお願いしたら『結婚はいいぞ～。子供はいいぞ～』しか言わない
g0vuysnp6,t5rgsdfvai.jpg,なんで、暖房入れても外気温と一緒なんだろ？
kynddzsn7,1grh6hf0dx.jpg,致死率１００％の逆バンジーに出川が挑戦！ヤバいよヤｂ…
hxbumorux,pjfjj1tor8.jpg,フォー（カ）スは君と共にあるのだ。いかなる時も。
eailyfhg2,8tz6wngpc7.jpg,トト･ロイタモーン　　　　　　(687－742)
ajxbosyqn,ll3yvj94da.jpg,老舗の高級温泉旅館の朝食がなかなかのファンキーなのが出てきた
n1plptxfv,cdturo6ady.jpg,最初開けたドアの開け方と違くてどう開けるか迷ってる図
bcs7lxivz,xmbxyf5l7a.jpg,足の長さが足りない為実写版オーディション落選(石崎役)
cabzwhjyo,gfwhx8a9aq.jpg,「人造人間、最終テストよ。波動砲で池を干上がらせなさい」『ｵﾃﾞﾃﾞｷﾅｲ｡ｲｹﾉｲｷﾓﾉｶﾜｲｿｳ』｢…フッ、合格よ｣
infjyiksf,1jsfxqvbkl.jpg,クラス１のちょい悪少年田中君が考案した先生の給食に睡眠薬を混入し、寝ている隙に顔に数式を書き込むカンニング方法が大成功
lgt2xkxmz,ssponcqyks.jpg,全てがテレビ電話になった世界でもオレオレ詐欺がなくならない
unygwlice,tdr93t1nnn.jpg,それでもカブは抜けません
84xqcwijm,w3kbo1urea.jpg,石化される前に最後の抵抗を見せた村人達
tgfjmhlas,nfrt53qgb7.jpg,「私自分を変えたいの！だから無いと思うけど私の嫌なところがあったら教えて」って言ったらみんな書く書く・・
xvsvwryh2,apogglcu3h.jpg,朝から天井に頭をぶつけ ついてねーやと足元に 目をやると100円を見つけた 男像
e7ozh5stk,jlm1dlykwe.jpg,「わぁ雪だぁ！」って飛び込んだ瞬間、地底探索してた博士のマシンの先端部分が出てきた。
izkdb7j2d,yoetydq9mq.jpg,タイムアップになってもまだ人狼が誰か話し合ってる
phjnfqe3w,cu6yuv45nc.jpg,日本では「シェー」と言いながらこうやって挨拶をするそうです。
7tpxfphkh,omrybeybjq.jpg,茂みの奥でパパの与作がママのヘイヘイホーをトントンツーしてるのを目撃した若き日のサブちゃん。彼の演歌人生はここから始まる
x1em3pjl8,kmcdo2cp3m.jpg,画像とか関係ないけど本当に星ください。ちゃんとお返しいたします。
dn2j2prsi,35kepdu2v2.jpg,ストリートライブで反体制ロックを歌ってたら『管轄の警察署で許可とって偉いね』と観客の子供に痛いところ突かれた
obnosi2w7,papifj3vdp.jpg,織田信成
i7typ7hkh,ntbl43edsi.jpg,24時間テレビのギャラが足りず、チューヤン、平井堅、うつみ宮土理そっくりの一般人をパーソナリティーに採用。
vmrrfqrw6,oo5c9fibrn.jpg,風船で獲物を失敬するファンシーな窃とう団の犯行映像が公開されるも何か憎めない
j7sfvzjie,mfrz9nk5d7.jpg,どんどん入る！入る入る！かれこれ200リットル入っとるー！とか言うとる場合かーい！え･･･何これ怖い･･･
iufqtkdur,0oz3c3gtjg.jpg,仲人のダグラスさんは、新郎の会社の頼れる先輩で、『宴会部長』として頑張っておられます。
c0kcfenv7,gi0bpzsxjw.jpg,今日の晩御飯が麻婆と聞いてドキドキしていたが、豆腐が持って行かれ、ホッとする冷蔵庫の中の茄子たち
s1rgfgvxw,kntuwzyfoe.jpg,Wi-Fi繋がんねえなあと思ったらWi-FiもWi-Fiなりに頑張って探してた
u1wgcwc0g,8jrhu1ewgl.jpg,フランスパンマンを作るマーマレードおばさんとバタ男
kqrfkhzf6,4o9ffmztyh.jpg,二人組になれって言われて気がついたら先生しか余ってなかった…
xf3oi1z15,xkfuinji68.jpg,欽ちゃんの仮装大賞でれるで～
dlwattumm,jhbkuqbjk8.jpg,「存在感が無い」と言われ続けてきた俺。戦争に駆り出され前線に配置されるも自軍は全滅。たった今、敵軍が通過し休憩を始めた。
h1kyhyt57,nohbz8ugv3.jpg,各地でみかん爆発
ebyhl1cuz,qoveda1j2c.jpg,「そう、私が時を止めたの」
l5noahe7l,jjnzmkl4xn.jpg,新型iPhoneの発表会
dnw4oj0pg,uzve0nsbeq.jpg,割り勘って言ったらこの態度
csaaj8jkn,twfo9lofyl.jpg,ここ誰ん家だか知らないけど最高だね
yj6yutxnp,pieqdxq56f.jpg,え！？カレー一気飲みじゃないの！？
gd4lz2jjo,euvu2a6e4p.jpg,え、このストリップ劇場あいつだけなの？
33ysqo7lg,o9zramsacf.jpg,1000回連続あいこ記念
fonju8klo,6kbaosw4jm.jpg,中村、お前は部屋の隅を監視してろ。何かあったら報告するんだ。
2y6ecmvbv,8vs3a0bx2p.jpg,まろはひとりぼっちじゃ
pot3bzbjf,kdyujdod8w.jpg,誰だよ！人のバイクシートに種植えたの！！
c0jaycpqu,crrw6orjni.jpg,お見合い相手が医師と聞いてワクワクして待ってたら、想像以上に石だった
eavu0pcse,mn2ba1jyqz.jpg,みんなノートに書き写したか？消すぞー！先生の好きなＡ：Ｖ女優で組んだ最強打線 消すぞー！
kxibcvnbi,w9vgogaxei.jpg,宿題忘れたのに反省する素振りもない
mix36mdtm,juqkyxqywy.jpg,おい、また和田さんがキレてるぞ。。。
n7ytaa3cg,heoglbzqdm.jpg,母の手術代を貯めるために毎日バナナだけで生活してる青年がTVで紹介され、放送後 全国から励ましのバナナが届いた
iqzh0ho2f,synwcxw3bh.jpg,中々この話しを置いとかない
hrjwghfyc,7vsiilenfu.jpg,どんな悪口を言われても我慢していた田中が「お前の家は平屋建て〜」と言われた瞬間キレた
gngcpsddc,kcd0dkcan9.jpg,知らない男が知らないバラモスと飯食ってる
vjb41ukxi,x9kmphob1s.jpg,ソファーの隙間から、2ヶ月前に無くしたトミカと次男が出てきた
jrr3qvaj7,wvwjdsqjsr.jpg,ボケた婆ちゃんが学校に来たから 閉じ込めた
pa96jsr52,f1mk1qi9q8.jpg,徘徊して行方不明になってたお爺ちゃんがネパールで偉くなってた
44qmalzw9,otvxaxlwpz.jpg,俺の弱点は！よこかぜ！
l26dybngl,u8tuimnk3h.jpg,「月曜日ドーン！」が映画化
0n0kzfoug,epayhgxkim.jpg,VRでも粗チン
395pdyfiq,wk6bbo0zmd.jpg,｢船から上陸して奇襲作戦｣が理解出来ないバカ隊員の為に桃太郎を紙芝居で見せたら｢何で川に桃が？｣と先に進まない。
vm9e5rjkr,aslkcyqgf5.jpg,「おじいちゃん嬉しくて肩たたき券30枚、一気に使っちゃう！」と言った瞬間、孫が土木作業用ハンマーを持って来た
onq29lio9,v9njbfrdxc.jpg,お年玉をあげた瞬間帰る孫
kpgvy7qjn,8tnfup3rkh.jpg,よく俺を振りやがったなざまあみやがれ！
tzw8cvb0d,9pu7q4vzpw.jpg,新しい内閣がヒドイ
cxutxdcqs,og9puofvwy.jpg,「逃走中」のハンターが課金した
xxjbg8jzi,tq13swxqcn.jpg,２歳の我が子が書いた初めての絵にインドあたりの輪廻転生を感じる
hsv70fh4q,deuzawkpvc.jpg,新しいリセットさんが可愛いけど怖すぎる
losvqpvfn,ed85l7fmxy.jpg,ヘイ・タクシー (1912-1986)
kulr4fkao,p6nwzauvfo.jpg,ウォシュレットの止め方が分からない
ilplcbz4s,er0mlsdvk4.jpg,へ〜興味な〜い
qdmlg6yie,soato5ucgv.jpg,真っ最中の両親に気付かれない距離はここまでよ
v0d9rppe8,s9ev2a5mvv.jpg,いため攻をいぱっおで筆
ssjvi3yph,uqlw4fgusc.jpg,なんとなく頭をひっぱたいてみたら後頭部からエアバックが出てきた
8fj9oh3ax,2rmyqra6mp.jpg,ご〜めん、今度埋め合わせするから
xhi22clmb,4kgribimit.jpg,タップすると毛が生えてくるアプリがおもしろすぎて会議どころじゃない
y5u84c4e1,xiqokiindb.jpg,ホントにコンビニあったんですか？
3zdmr8pa0,jxqtra9emm.jpg,何処かのUMAの骨？？
ohinczq5g,jkzoqlfiks.jpg,熊本県警特殊部隊に配属されたくまもんの成長が半端ない…なっ、なっしーーーぃ！
b43vvxxq2,ddmesemerg.jpg,ママー！友達来たから 私いないって言ってぇぇぇー!!!
skcnlguvc,ces0ycwtwe.jpg,先生……なぜ我が家だけ給食費が3倍なのでしょう？
cjapogdpk,yzyon3trur.jpg,人質の女が仲間感を出してくる
ml9yq32sz,tqsincgl5t.jpg,スプラッシュマウンテンに乗ったザキヤマが、かなり体調悪そう
ovrpt94d6,qs6yt3dnka.jpg,名探偵コナン犯人オーディション二次審査〜ひき逃げ〜
rzbxxcx6l,g6gmluimtw.jpg,タッチパネル  使い方
4mytzj67o,xklvuonczh.jpg,「昨日、パパのソーセージをママがこうやって・・・」
o24uubjok,4jdxza3fba.jpg,ウフフ。たかし君たら、また他人の家のしめ飾りのミカンを剥いて廻ってるわ。かわいいったらありゃしない。
hqkg4ynyg,1e6tlq4o9o.jpg,『こら、タカシ！アンタまた、おじいちゃんをちぎっては丸め、ちぎっては丸めして！早く元に戻しなさい！』
7dwkjg7cs,ndyaooazv1.jpg,トレーナーもゲットされる側だと知った10歳の夏
91yk7glnv,ruxbfu0ny6.jpg,わかった。振りこもう。
unvzm4p9r,zjeqk1cppr.jpg,ごきげんようでサイコロの目に関係なく始まった柳沢慎吾の警視庁24時に引き込まれる
aephoxp7j,mwwyxn0spx.jpg,え？俺？無職。
6k3enjnm3,oamgsaj4h4.jpg,「お前達が来るのを待ってたぞ。首を長くしてな。」が観光客相手にテッパン
fimbqzq3a,twm4qqdzdu.jpg,オフ会ゼロ人だった。
qdrvgqh7g,r03uszwzrp.jpg,「あの川めちゃくちゃ獲れる」
oghauh7ta,ymrxvtac8d.jpg,65歳になってようやく50年前にした「ここ集合な！」という約束が嘘だったことに気付き始めた
zlknrrddb,l6ifqotrbx.jpg,ヘビーネット中毒
gbwn7rx8d,xiyvqqqqd2.jpg,銘柄当てゲームが致死量
uoezurxzs,vfmlhk2hro.jpg,実はァ゛！！私達ィ゛！！！結婚しましたァ゛！！！
ia5aqsqit,92yhjmbp4l.jpg,「写真撮ろうぜ」『いいよ。いいんだけどなにその角度？横顔だし髪すごいこt』 カシャッ
tq90raxty,6nhril85ka.jpg,俺のトランシーバーをこのヘラクレスオオカブトと取り換えたのは誰だ！！
6dugru8qv,ft5k1fpbfq.jpg,最近銅？
0z2sxfkfv,b4vjzpgxzr.jpg,あなたのハートにジャックイン
9aibatte2,dethsljn0e.jpg,はい  ひょっこりはん
2fxktukku,g3cbo7x6hq.jpg,生簀の中では人気者
0hexfzndp,q5acaiwmjo.jpg,「まだ間に合う…心臓マッサージだ！」    そう言って処置されたボブの死因は頸部骨折だった。
syanyib5f,773bqdba7c.jpg,うち新聞とらないことにしてるんでー
mbnhziasi,uavcriwxa3.jpg,乱視用の眼鏡をかけた時、初めて妻が一人だと気付いた
ohbyvtrdr,0z8zkr2if1.jpg,夫婦喧嘩をした翌日の朝。コーヒーだと思って飲んだらごはんですよ水だった
g0oqfulgw,abfguxkif9.jpg,あ、あなたは三蔵法師様ですか？
mjrcqh6gc,hfycglghra.jpg,「わ～カッコいい!!」 「ニーハオ  逆光だと、本物に見えるアルネ」
wcpyh9btv,zpwxxbobru.jpg,正恩の自己イメージ
qoab9koe0,sp3qoqhiso.jpg,融資差し止め？ウケる～ウチの会社倒産じゃないッスか～。
fgmpnto4e,f4h3hq7vbt.jpg,マニュアル車の話で盛り上がっていたら、彼女のイッツ オートマティック魂に火が付いた
t8s5xbc7z,tnw4wmjlq4.jpg,どこに産んだっけ？
d3fhnfn4s,2glbre7hme.jpg,想像以上に想像以下だったトラソプの壁
nvotiyolf,aff3pgyp4e.jpg,ミキサーから出てきたガチャピン
6qdehiyq5,hetrutn57x.jpg,やっとの思いでかっぱえびせん中毒から立ち直ったのに、髪の毛に絡まった かっぱえびせんを発見し、理性を失う
vndwchmjl,7q14actjgg.jpg,じいさん、その青眼の白龍とこの卵パック全部と交換してくれ！
06laejtgn,aqoobcr6hr.jpg,母ちゃんが、見たことない男連れて試合見に来てる
kyo9vfvsb,vdnh7phbyz.jpg,嫌いなヤツがヘビに丸呑みされたので、生きる気力が湧いてきた
wmr67vanc,azcala7u8i.jpg,NEW高須です。
9219d9ry0,utfg1tr8vs.jpg,映画「Let’s do baseball Isono」
txc8evwah,kezhvll5tt.jpg,"「「「「「おーい、ヤンクミー！」」」」」
「おまえら♪」"
m2imbxfmy,ahbxvodb4n.jpg,確定申告時は敵味方関係なく協力する
wisvceljb,uehuve2mia.jpg,"悩みがある事を悟った
ゲイbarのママ"
8jbqzbfjs,otb5crnfk5.jpg,実際いたらこんなもん
scf8c3ooi,sfd2hmm7vy.jpg,来週月曜日ユニセフが視察に来ます、PS4やSwitchは隠しておくように。あと服は着てはいけません。
tydjeg1lt,wdbkwje8vz.jpg,お母ちゃん、この通りや。１年半…お父ちゃんの我慢も限界や。今宵はあたいの乳をお父ちゃんの好きにさせたげて。
hjujqnvk1,7cxcg7nxtx.jpg,私も歳だからチネるのだるいのよ
ge8b94owl,wr8nbhvrv9.jpg,白雪姫で毒リンゴ渡すばあさん役を命じられた
lxdwcallh,zrynrhmolv.jpg,直前になってギターがおもちゃだったことを思い出しとりあえずGoodでもしとくか
xpekfairy,3e27gxbova.jpg,予防接種から無事帰還
b4vzwl5lx,2aejhltydo.jpg,た、例えば…ぼぼぼ僕が陰キャだったとするじゃないですか…
hs6vamuvh,8bzsqm5bm6.jpg,母親のレントゲン写真がおかしい
0unjsem87,soupxyetfq.jpg,超ユルめの柵があったのでラッキーと思い脱獄しようとしたら、刑務所勤続35年の富永さんが哀しげな目で見てて結局出来なかった
qsfehoum0,734ct3ucnd.jpg,デッカいコマにヒモを巻いてる途中
nnkh4bhoh,lnfsl5wqzt.jpg,鏡
wsqtt2k2p,yi3ivezfqs.jpg,早く足つけてほしいな…
usxpe0xou,ransyju8te.jpg,エビが氷漬けで寒そうだったので暖めてあげた
o5envcqw1,0xnkxeeidp.jpg,移動式の武器屋さん
ypukya8zu,hkxnufhc6m.jpg,考え事してたから色んな準備を忘れたライデン湯沢
vqlglzd0a,pqffrrzcij.jpg,ウォーリーをさがせが一刻を争うレベル
lavaknyzi,irs570rlhl.jpg,"ネコという言葉が
なかなか思い出せない…"
yosbvectt,tssxcvoome.jpg,「これが風速30mの威力でーす！！」
ft2hunlfv,akuwbw4vcj.jpg,アンパンマンショーを普通に楽しむ女の子達をよそに、頭部の交換をしない事に違和感を覚える少年
8ndzuhy5m,kpwfnrgd1z.jpg,"「嘘告しちゃおっかなー♪」
「え？マジで？おい……むっちゃ興奮するやんけーwww」"
mnmcg0imq,fef8jiyoef.jpg,主人公が世間話を始めたせいで動けなくなった仲間達
c8egvvqbo,gfsfmzx2jm.jpg,友達の飲み物にこっそりタバスコを大量に入れて、トイレから戻ってきたら大変なことになってた。
kajeixis1,6k7hcnt7im.jpg,ピッ....ピカァ...ヂュゥゥ
y45bfuok2,jhw9wey6mf.jpg,ここの海で昔、カジキに喉やられたのよね
0hkkdauac,fhij7bhcpd.jpg,お母さん、このヨークシャテリア飼ってもいい？
qsudn67m2,sf8k8t6msl.jpg,ここに自宅があったはずなんだが･･･
idp87z5u4,tgxd91jnpz.jpg,屁こいたらみんな落ちた
qysevywxx,ygvtevmsmk.jpg,嘘だろこの親父…時速80㎞で走ってるのにずっとついてきやがる…
pq2lyb874,hgu1gddtwt.jpg,しゃべる時だけマスクを外してくる
nanan1q6c,5vfsefcd68.jpg,斬新なコスプレがウけてノリノリの糸田専務（48）
i2alozmu4,d9g8aepojx.jpg,午後二時、診察はまだまだ受けられなさそうだ
zhauphxsc,ifyzhkgmhv.jpg,出番がないときのリリスがロンギヌスの槍で遊び始めた
feu3fu6bg,0f05aacqzx.jpg,新車で購入したレクサスの車幅が広過ぎて「いらっしゃいませ〜」と言いながら小窓から顔を出したマックの店員を弾き飛ばした
ipo4xakdw,a0qjw2d6mh.jpg,「会社の備品である指サックを持ち帰って避妊具に使用してはいけません」「えっ！？これジャストフィットなんですけど！」
evxfpaqpc,ajcobajkds.jpg,噂ではこのクッキーを突くと億万長者になれるらしい
hovdexpkk,jrxj2zvpho.jpg,お前の子守唄、グッときたわ
iqjqljfgu,omiqgw3aqz.jpg,屁がハモった
